y_test,gs_preds,absolute_error
1.0,1.355,0.355
10.0,10.72,0.7200000000000006
3.0,18.48,15.48
0.0,17.316062193993815,17.316062193993815
5.0,5.135,0.1349999999999998
8.0,8.065,0.0649999999999995
1.0,6.87,5.87
3.0,3.105,0.10499999999999998
9.0,9.24,0.2400000000000002
11.0,10.96,-0.03999999999999915
17.0,16.985,-0.015000000000000568
36.0,35.795,-0.2049999999999983
9.0,9.99,0.9900000000000002
17.0,17.32,0.3200000000000003
25.0,24.135,-0.8649999999999984
1.0,18.831091954022988,17.831091954022988
4.0,4.25,0.25
26.0,15.57,-10.43
4.0,4.535,0.5350000000000001
17.0,17.115,0.11499999999999844
0.0,7.4,7.4
19.0,12.97,-6.029999999999999
20.0,30.24,10.239999999999998
27.0,27.195,0.19500000000000028
34.0,33.7,-0.29999999999999716
33.0,14.134871794871794,-18.865128205128208
38.0,37.83,-0.1700000000000017
23.0,16.315,-6.684999999999999
4.0,16.507776328938686,12.507776328938686
12.0,18.63,6.629999999999999
0.0,13.55,13.55
0.0,39.09943693693694,39.09943693693694
0.0,0.24,0.24
9.0,13.81,4.8100000000000005
10.0,10.22,0.22000000000000064
58.0,57.2,-0.7999999999999972
0.0,0.075,0.075
37.0,37.357200000000006,0.35720000000000596
0.0,0.06,0.06
4.0,14.76,10.76
1.0,8.095,7.095000000000001
9.0,21.235,12.235
0.0,0.405,0.405
6.0,12.354875,6.354875
10.0,19.78,9.780000000000001
9.0,8.875,-0.125
9.0,9.465,0.46499999999999986
3.0,18.836262626262627,15.836262626262627
10.0,13.68,3.6799999999999997
0.0,23.699459459459458,23.699459459459458
3.0,3.29,0.29000000000000004
27.0,27.955,0.9549999999999983
36.0,35.36,-0.6400000000000006
16.0,15.74,-0.2599999999999998
2.0,2.065,0.06499999999999995
9.0,9.1,0.09999999999999964
25.0,15.054320388349515,-9.945679611650485
3.0,16.87036611155168,13.870366111551679
19.0,19.24,0.23999999999999844
1.0,1.32,0.32000000000000006
69.0,67.37233333333333,-1.62766666666667
0.0,0.305,0.305
39.0,38.85,-0.14999999999999858
17.0,16.485,-0.5150000000000006
4.0,4.29,0.29000000000000004
5.0,5.095,0.09499999999999975
3.0,16.375,13.375
7.0,7.32,0.3200000000000003
0.0,26.84,26.84
3.0,14.54,11.54
74.0,71.93086666666666,-2.0691333333333404
11.0,20.89,9.89
1.0,22.24,21.24
1.0,18.22,17.22
39.0,38.79,-0.21000000000000085
10.0,16.275,6.274999999999999
2.0,13.235,11.235
5.0,5.435,0.4349999999999996
0.0,0.46,0.46
24.0,18.01,-5.989999999999998
1.0,1.195,0.19500000000000006
5.0,22.856927603349032,17.856927603349032
48.0,47.595,-0.40500000000000114
6.0,14.34,8.34
58.0,57.86,-0.14000000000000057
4.0,27.7,23.7
5.0,20.26,15.260000000000002
25.0,24.715,-0.28500000000000014
41.0,40.747215189873415,-0.2527848101265846
5.0,15.75,10.75
25.0,24.935,-0.06500000000000128
2.0,2.455,0.45500000000000007
0.0,12.992699115044248,12.992699115044248
15.0,9.96,-5.039999999999999
3.0,6.95,3.95
53.0,52.1145652173913,-0.8854347826086979
36.0,36.13,0.13000000000000256
0.0,6.845,6.845
0.0,21.09,21.09
6.0,6.28,0.28000000000000025
0.0,15.56,15.56
8.0,14.57,6.57
0.0,5.985,5.985
37.0,36.675,-0.32500000000000284
0.0,13.925,13.925
16.0,16.035,0.03500000000000014
28.0,17.905,-10.094999999999999
22.0,37.79,15.79
9.0,20.25,11.25
44.0,43.365,-0.634999999999998
5.0,14.92,9.92
28.0,29.245,1.245000000000001
0.0,17.46,17.46
18.0,18.12,0.120000000000001
0.0,10.79,10.79
13.0,28.130673792928825,15.130673792928825
5.0,16.77,11.77
1.0,14.328287671232877,13.328287671232877
29.0,7.88,-21.12
1.0,1.215,0.21500000000000008
26.0,26.41,0.41000000000000014
9.0,21.77,12.77
21.0,15.05,-5.949999999999999
8.0,8.32,0.3200000000000003
2.0,10.095,8.095
0.0,4.405,4.405
0.0,11.695,11.695
0.0,11.83,11.83
1.0,1.215,0.21500000000000008
11.0,11.6,0.5999999999999996
15.0,15.09,0.08999999999999986
2.0,2.47,0.4700000000000002
16.0,20.070289867612704,4.070289867612704
11.0,6.21,-4.79
13.0,17.02,4.02
12.0,18.37,6.370000000000001
0.0,0.11,0.11
0.0,0.61,0.61
25.0,22.102228915662653,-2.8977710843373465
16.0,15.96,-0.03999999999999915
5.0,7.62,2.62
1.0,1.19,0.18999999999999995
0.0,0.21,0.21
53.0,52.385,-0.615000000000002
1.0,17.065,16.065
10.0,10.4,0.40000000000000036
16.0,15.795,-0.20500000000000007
29.0,29.175,0.1750000000000007
1.0,16.769952380952382,15.769952380952382
18.0,17.71,-0.28999999999999915
17.0,16.965,-0.03500000000000014
18.0,14.11,-3.8900000000000006
2.0,2.225,0.2250000000000001
11.0,11.265,0.26500000000000057
0.0,5.02,5.02
64.0,22.955,-41.045
16.0,14.820875897002955,-1.1791241029970454
7.0,6.655,-0.34499999999999975
23.0,22.895,-0.10500000000000043
10.0,10.465,0.46499999999999986
0.0,15.982999999999999,15.982999999999999
0.0,18.48,18.48
0.0,0.235,0.235
18.0,25.98,7.98
7.0,7.615,0.6150000000000002
4.0,20.91,16.91
3.0,10.13987341772152,7.139873417721519
1.0,27.27,26.27
0.0,0.935,0.935
4.0,7.065,3.0650000000000004
16.0,18.87,2.870000000000001
47.0,46.75734042553191,-0.2426595744680924
32.0,32.295,0.2950000000000017
5.0,5.375,0.375
0.0,7.360954836693233,7.360954836693233
11.0,22.055773657289002,11.055773657289002
1.0,9.545,8.545
0.0,11.273764044943821,11.273764044943821
35.0,35.52190532081377,0.5219053208137723
8.0,14.445,6.445
4.0,8.390813953488372,4.390813953488372
19.0,18.83,-0.1700000000000017
7.0,23.16,16.16
0.0,7.335,7.335
2.0,2.08,0.08000000000000007
4.0,18.74,14.739999999999998
23.0,23.01,0.010000000000001563
49.0,48.875,-0.125
20.0,19.85,-0.14999999999999858
1.0,28.11,27.11
15.0,14.251445783132532,-0.7485542168674684
16.0,15.95,-0.05000000000000071
6.0,10.58,4.58
6.0,6.135,0.1349999999999998
19.0,16.33,-2.6700000000000017
4.0,9.065,5.0649999999999995
10.0,15.364459459459459,5.364459459459459
0.0,0.255,0.255
19.0,19.267755102040816,0.267755102040816
12.0,12.205,0.20500000000000007
1.0,1.1,0.10000000000000009
0.0,21.82,21.82
0.0,25.29763736263736,25.29763736263736
8.0,25.075,17.075
0.0,0.455,0.455
0.0,15.03,15.03
27.0,26.68,-0.3200000000000003
2.0,21.11,19.11
39.0,38.6,-0.3999999999999986
2.0,7.585,5.585
33.0,31.06490566037736,-1.9350943396226405
22.0,28.155,6.155000000000001
2.0,2.425,0.4249999999999998
4.0,6.565,2.5650000000000004
2.0,1.955,-0.04499999999999993
28.0,27.61,-0.39000000000000057
2.0,2.605,0.605
0.0,0.45,0.45
2.0,2.11,0.10999999999999988
11.0,10.89,-0.10999999999999943
0.0,17.3,17.3
2.0,2.62,0.6200000000000001
23.0,23.26,0.26000000000000156
24.0,24.205,0.2049999999999983
15.0,15.305,0.3049999999999997
0.0,16.155,16.155
0.0,0.145,0.145
1.0,20.29,19.29
0.0,10.75,10.75
1.0,1.085,0.08499999999999996
0.0,0.275,0.275
5.0,5.31,0.3099999999999996
8.0,16.325,8.325
3.0,10.21,7.210000000000001
42.0,22.85021682031051,-19.14978317968949
14.0,11.625,-2.375
19.0,19.0,0.0
0.0,0.21,0.21
0.0,15.269615384615385,15.269615384615385
2.0,2.175,0.17499999999999982
0.0,7.935,7.935
13.0,12.895,-0.10500000000000043
12.0,12.205,0.20500000000000007
25.0,14.98,-10.02
14.0,21.792479674796752,7.792479674796752
16.0,16.085,0.08500000000000085
21.0,27.815,6.815000000000001
13.0,17.93844,4.93844
4.0,4.2,0.20000000000000018
18.0,14.724807692307692,-3.2751923076923077
49.0,49.005,0.005000000000002558
15.0,14.231308340861187,-0.7686916591388133
0.0,9.145,9.145
10.0,37.21746753246754,27.217467532467538
8.0,7.715,-0.28500000000000014
10.0,10.145,0.14499999999999957
58.0,57.70386597938145,-0.29613402061855254
0.0,13.56,13.56
1.0,1.4,0.3999999999999999
7.0,15.485,8.485
56.0,53.925,-2.075000000000003
36.0,36.22,0.21999999999999886
0.0,13.095,13.095
6.0,22.279444444444444,16.279444444444444
18.0,12.985,-5.015000000000001
0.0,21.76,21.76
0.0,13.485,13.485
13.0,17.555,4.555
7.0,7.09,0.08999999999999986
7.0,11.6342029121822,4.6342029121822
0.0,0.06,0.06
0.0,3.865,3.865
12.0,19.015,7.015000000000001
20.0,20.275,0.2749999999999986
37.0,37.05986111111111,0.05986111111111114
34.0,33.82,-0.17999999999999972
4.0,5.065,1.0650000000000004
7.0,12.72,5.720000000000001
3.0,20.55,17.55
63.0,61.73,-1.2700000000000031
0.0,0.1,0.1
1.0,11.644795918367347,10.644795918367347
20.0,30.39506245776054,10.395062457760542
24.0,23.955,-0.045000000000001705
3.0,18.41733009708738,15.41733009708738
0.0,5.285,5.285
0.0,10.115,10.115
64.0,63.35957627118644,-0.640423728813559
37.0,36.24964885201621,-0.7503511479837925
36.0,35.729231062047965,-0.2707689379520346
5.0,5.315,0.3150000000000004
3.0,20.23,17.23
62.0,61.225,-0.7749999999999986
0.0,0.255,0.255
2.0,6.8177528089887645,4.8177528089887645
10.0,10.705,0.7050000000000001
22.0,17.555,-4.445
14.0,25.971621259029927,11.971621259029927
7.0,7.125,0.125
12.0,39.33567917547569,27.33567917547569
37.0,36.935,-0.06499999999999773
0.0,12.338826934207987,12.338826934207987
0.0,15.83,15.83
24.0,19.07,-4.93
50.0,49.89,-0.10999999999999943
4.0,4.25,0.25
28.0,13.915,-14.085
3.0,30.675,27.675
9.0,8.81,-0.1899999999999995
6.0,20.315,14.315000000000001
0.0,21.13,21.13
22.0,21.92,-0.0799999999999983
20.0,15.265,-4.734999999999999
0.0,0.215,0.215
25.0,15.53919642857143,-9.46080357142857
8.0,8.055,0.054999999999999716
0.0,0.385,0.385
23.0,17.795,-5.204999999999998
65.0,60.79,-4.210000000000001
3.0,13.951847918436703,10.951847918436703
40.0,39.6605,-0.339500000000001
13.0,13.245,0.24499999999999922
0.0,15.9,15.9
20.0,24.05,4.050000000000001
30.0,16.93,-13.07
5.0,7.76,2.76
0.0,0.255,0.255
2.0,6.595,4.595
2.0,7.5,5.5
9.0,9.815,0.8149999999999995
17.0,35.991951219512195,18.991951219512195
22.0,27.59,5.59
13.0,12.94,-0.0600000000000005
16.0,30.425,14.425
37.0,36.345,-0.6550000000000011
0.0,0.09,0.09
6.0,12.198765432098767,6.198765432098767
10.0,27.44,17.44
0.0,10.2,10.2
62.0,61.83992063492064,-0.16007936507936193
0.0,20.47,20.47
11.0,11.145,0.14499999999999957
55.0,54.46,-0.5399999999999991
24.0,23.85,-0.14999999999999858
6.0,40.84238805970149,34.84238805970149
0.0,0.385,0.385
19.0,18.66,-0.33999999999999986
20.0,13.675,-6.324999999999999
1.0,14.525,13.525
0.0,0.185,0.185
48.0,46.62,-1.3800000000000026
42.0,39.59816043956044,-2.401839560439562
23.0,16.465,-6.535
2.0,19.05272727272727,17.05272727272727
38.0,9.875,-28.125
22.0,26.745,4.745000000000001
9.0,9.74,0.7400000000000002
40.0,39.73163791904298,-0.26836208095701863
35.0,35.25,0.25
11.0,11.4,0.40000000000000036
9.0,11.574546314917779,2.5745463149177787
10.0,14.3,4.300000000000001
1.0,16.42721518987342,15.427215189873419
13.0,13.515,0.5150000000000006
4.0,4.22,0.21999999999999975
20.0,19.05364406779661,-0.9463559322033888
14.0,11.749927536231885,-2.250072463768115
5.0,4.9,-0.09999999999999964
1.0,12.854933333333333,11.854933333333333
12.0,17.46,5.460000000000001
19.0,24.25,5.25
24.0,15.34,-8.66
11.0,15.870866666666666,4.870866666666666
4.0,13.51439655172414,9.51439655172414
45.0,44.315,-0.6850000000000023
1.0,6.368297872340426,5.368297872340426
21.0,15.095,-5.904999999999999
5.0,5.47,0.46999999999999975
22.0,21.215,-0.7850000000000001
0.0,15.445,15.445
12.0,31.334832207946373,19.334832207946373
5.0,12.745,7.744999999999999
2.0,20.915,18.915
0.0,10.978279569892475,10.978279569892475
17.0,21.94197310819262,4.94197310819262
40.0,39.18721518987342,-0.8127848101265798
3.0,7.035,4.035
7.0,18.565,11.565000000000001
3.0,3.6,0.6000000000000001
3.0,32.547137533875336,29.547137533875336
26.0,27.77,1.7699999999999996
0.0,9.59995238095238,9.59995238095238
15.0,14.285,-0.7149999999999999
4.0,4.48,0.4800000000000004
8.0,10.828,2.8279999999999994
19.0,12.498604651162792,-6.5013953488372085
15.0,18.415,3.414999999999999
11.0,7.86,-3.1399999999999997
0.0,23.77,23.77
7.0,33.121009523809526,26.121009523809526
0.0,0.49,0.49
6.0,6.31,0.3099999999999996
12.0,14.55,2.5500000000000007
44.0,43.355,-0.6450000000000031
20.0,19.93,-0.07000000000000028
0.0,7.63,7.63
20.0,20.15,0.14999999999999858
21.0,29.22,8.219999999999999
4.0,4.135,0.1349999999999998
1.0,7.835,6.835
2.0,15.467330097087379,13.467330097087379
3.0,16.422918877603728,13.422918877603728
2.0,16.58541237113402,14.58541237113402
7.0,20.835,13.835
2.0,15.1,13.1
1.0,5.31,4.31
9.0,9.41360465116279,0.41360465116279066
10.0,23.37,13.370000000000001
1.0,12.537954545454545,11.537954545454545
33.0,19.66,-13.34
0.0,0.36,0.36
13.0,16.15,3.1499999999999986
5.0,22.323048780487806,17.323048780487806
0.0,7.985,7.985
3.0,12.417530240447489,9.417530240447489
16.0,14.7,-1.3000000000000007
14.0,13.62,-0.3800000000000008
0.0,0.15,0.15
28.0,28.24219178082192,0.24219178082191917
52.0,18.825,-33.175
15.0,8.175,-6.824999999999999
3.0,3.22,0.2200000000000002
1.0,12.65972972972973,11.65972972972973
11.0,11.6,0.5999999999999996
33.0,32.2,-0.7999999999999972
7.0,7.565,0.5650000000000004
3.0,29.295114678899083,26.295114678899083
9.0,10.355,1.3550000000000004
23.0,18.225,-4.774999999999999
24.0,23.76,-0.23999999999999844
14.0,6.99,-7.01
17.0,13.195,-3.8049999999999997
4.0,4.065,0.06500000000000039
4.0,24.12,20.12
59.0,58.47,-0.5300000000000011
2.0,13.865,11.865
27.0,26.595,-0.40500000000000114
37.0,9.72,-27.28
5.0,22.21,17.21
1.0,21.52,20.52
2.0,2.225,0.2250000000000001
34.0,33.395,-0.6049999999999969
0.0,11.54,11.54
0.0,13.055,13.055
8.0,10.74,2.74
0.0,9.15,9.15
9.0,9.005,0.005000000000000782
26.0,26.57,0.5700000000000003
0.0,0.325,0.325
4.0,26.615,22.615
36.0,35.45,-0.5499999999999972
31.0,28.205481485888207,-2.794518514111793
2.0,1.94,-0.06000000000000005
7.0,10.756444444444444,3.756444444444444
2.0,19.702395833333334,17.702395833333334
5.0,5.19,0.1900000000000004
2.0,16.925,14.925
19.0,19.025,0.02499999999999858
22.0,12.338431372549021,-9.661568627450979
3.0,2.965,-0.03500000000000014
54.0,53.795,-0.2049999999999983
10.0,30.24,20.24
0.0,0.225,0.225
2.0,22.44,20.44
55.0,21.08718309859155,-33.91281690140845
4.0,4.605,0.6050000000000004
1.0,1.085,0.08499999999999996
33.0,32.575,-0.42499999999999716
13.0,13.03,0.02999999999999936
5.0,14.008282978723406,9.008282978723406
7.0,14.181444444444445,7.181444444444445
32.0,37.885,5.884999999999998
36.0,25.18274193548387,-10.817258064516128
6.0,15.934366197183099,9.934366197183099
0.0,23.5,23.5
12.0,10.554024390243903,-1.445975609756097
0.0,17.785,17.785
27.0,27.37,0.370000000000001
2.0,15.075,13.075
0.0,3.29,3.29
0.0,7.474444444444445,7.474444444444445
32.0,16.31,-15.690000000000001
21.0,20.84,-0.16000000000000014
24.0,24.109444444444442,0.10944444444444201
1.0,20.66,19.66
0.0,9.545,9.545
2.0,16.605,14.605
8.0,15.035,7.035
50.0,48.93,-1.0700000000000003
13.0,12.855,-0.14499999999999957
5.0,4.995,-0.004999999999999893
0.0,10.63,10.63
35.0,35.0,0.0
31.0,31.125,0.125
0.0,16.805,16.805
3.0,15.88,12.88
2.0,15.605,13.605
16.0,22.375,6.375
25.0,20.53,-4.469999999999999
6.0,11.685,5.6850000000000005
4.0,23.75,19.75
39.0,19.815,-19.185
17.0,20.895,3.8949999999999996
32.0,24.486590511413347,-7.513409488586653
0.0,14.72972972972973,14.72972972972973
11.0,19.718783783783785,8.718783783783785
0.0,8.255,8.255
12.0,17.935,5.934999999999999
8.0,7.855,-0.14499999999999957
8.0,12.955,4.955
32.0,22.766181793140696,-9.233818206859304
3.0,11.67,8.67
3.0,11.31,8.31
1.0,1.34,0.3400000000000001
13.0,13.865,0.8650000000000002
24.0,14.444021739130434,-9.555978260869566
0.0,0.335,0.335
22.0,21.885,-0.11499999999999844
23.0,16.85,-6.149999999999999
6.0,27.9,21.9
10.0,10.3,0.3000000000000007
2.0,2.29,0.29000000000000004
13.0,16.74,3.7399999999999984
6.0,6.245,0.2450000000000001
25.0,10.575,-14.425
0.0,16.55,16.55
0.0,16.375,16.375
0.0,17.685,17.685
45.0,44.155,-0.8449999999999989
0.0,12.01,12.01
10.0,10.07,0.07000000000000028
8.0,7.95,-0.04999999999999982
3.0,3.055,0.05500000000000016
27.0,25.845,-1.1550000000000011
24.0,21.88721518987342,-2.1127848101265805
48.0,47.82,-0.17999999999999972
6.0,6.665,0.665
32.0,20.373783783783782,-11.626216216216218
0.0,12.265,12.265
24.0,24.047967032967037,0.04796703296703697
10.0,10.83,0.8300000000000001
2.0,14.137467532467532,12.137467532467532
25.0,29.33711764705882,4.337117647058822
33.0,16.985,-16.015
0.0,0.37,0.37
29.0,14.295,-14.705
6.0,12.04822222222222,6.04822222222222
0.0,10.88,10.88
12.0,11.885,-0.11500000000000021
27.0,34.82,7.82
11.0,11.34,0.33999999999999986
10.0,9.82,-0.17999999999999972
0.0,0.555,0.555
66.0,64.8425,-1.1574999999999989
45.0,45.245,0.24499999999999744
0.0,11.111627906976743,11.111627906976743
4.0,13.215,9.215
10.0,17.205,7.204999999999998
7.0,6.92,-0.08000000000000007
8.0,13.76,5.76
36.0,35.805,-0.19500000000000028
25.0,15.901310679611651,-9.098689320388349
4.0,8.115548833189282,4.1155488331892816
41.0,40.91,-0.09000000000000341
38.0,37.925,-0.07500000000000284
7.0,22.625,15.625
20.0,20.15674155029346,0.15674155029346082
0.0,9.47,9.47
40.0,18.795,-21.205
20.0,17.12375,-2.876249999999999
25.0,25.95,0.9499999999999993
3.0,2.89,-0.10999999999999988
50.0,19.695,-30.305
22.0,12.608636363636364,-9.391363636363636
16.0,17.112258419243986,1.112258419243986
1.0,11.91,10.91
69.0,66.6,-2.4000000000000057
3.0,24.375,21.375
2.0,17.405,15.405000000000001
15.0,24.42,9.420000000000002
1.0,11.19,10.19
6.0,6.205,0.20500000000000007
3.0,13.246951219512196,10.246951219512196
3.0,3.32,0.31999999999999984
5.0,5.66,0.6600000000000001
24.0,20.255,-3.745000000000001
14.0,13.745,-0.2550000000000008
16.0,35.28,19.28
6.0,16.76,10.760000000000002
17.0,17.11,0.10999999999999943
1.0,8.76,7.76
11.0,11.315,0.3149999999999995
2.0,8.65,6.65
0.0,8.47,8.47
0.0,0.24,0.24
22.0,21.86,-0.14000000000000057
1.0,25.47,24.47
10.0,23.35363799283154,13.35363799283154
6.0,12.32,6.32
10.0,10.39,0.39000000000000057
26.0,25.7,-0.3000000000000007
0.0,14.41,14.41
18.0,17.74,-0.26000000000000156
26.0,14.19,-11.81
30.0,29.189285714285717,-0.8107142857142833
0.0,0.065,0.065
26.0,26.92,0.9200000000000017
0.0,0.705,0.705
22.0,21.865,-0.13500000000000156
0.0,10.26,10.26
0.0,15.705,15.705
53.0,22.095,-30.905
11.0,11.325,0.3249999999999993
0.0,29.565,29.565
57.0,55.145,-1.8549999999999969
6.0,11.915,5.914999999999999
15.0,20.94218309859155,5.942183098591549
1.0,7.61,6.61
0.0,0.595,0.595
7.0,14.82,7.82
7.0,31.745,24.745
7.0,19.69,12.690000000000001
15.0,22.275,7.274999999999999
3.0,13.3464,10.3464
1.0,20.035,19.035
2.0,30.485,28.485
38.0,37.86,-0.14000000000000057
55.0,28.061666666666664,-26.938333333333336
0.0,0.17,0.17
29.0,28.775,-0.22500000000000142
0.0,8.535,8.535
3.0,15.329959349593496,12.329959349593496
32.0,18.725,-13.274999999999999
33.0,13.175,-19.825
35.0,33.98382716049383,-1.0161728395061687
46.0,44.845,-1.1550000000000011
22.0,21.46,-0.5399999999999991
20.0,29.56,9.559999999999999
0.0,0.23,0.23
0.0,0.4,0.4
39.0,37.71,-1.2899999999999991
6.0,8.43,2.4299999999999997
0.0,0.27,0.27
12.0,31.49918905559691,19.49918905559691
6.0,25.835,19.835
34.0,33.875,-0.125
19.0,32.465,13.465000000000003
18.0,22.115,4.114999999999998
6.0,25.64,19.64
5.0,14.63829979360165,9.63829979360165
8.0,13.495,5.494999999999999
21.0,21.17,0.1700000000000017
7.0,21.711952826585183,14.711952826585183
4.0,6.685,2.6849999999999996
2.0,2.245,0.2450000000000001
18.0,34.49615238095238,16.49615238095238
1.0,1.415,0.41500000000000004
43.0,43.105,0.10499999999999687
2.0,2.43,0.43000000000000016
0.0,17.745,17.745
0.0,7.59,7.59
12.0,11.885,-0.11500000000000021
17.0,16.67,-0.3299999999999983
29.0,14.728,-14.272
0.0,15.855,15.855
6.0,10.812767857142857,4.812767857142857
20.0,12.255,-7.744999999999999
0.0,23.675,23.675
17.0,35.375,18.375
1.0,1.435,0.43500000000000005
8.0,14.94,6.9399999999999995
9.0,15.42,6.42
17.0,16.75,-0.25
0.0,0.08,0.08
35.0,34.402464788732395,-0.5975352112676049
0.0,0.39,0.39
2.0,13.695,11.695
27.0,26.895,-0.10500000000000043
3.0,3.105,0.10499999999999998
2.0,15.49,13.49
1.0,14.335060240963855,13.335060240963855
5.0,5.075,0.07500000000000018
4.0,26.86866743920307,22.86866743920307
0.0,3.095,3.095
37.0,37.125,0.125
0.0,22.59,22.59
0.0,0.455,0.455
14.0,12.16,-1.8399999999999999
46.0,44.558179332663755,-1.4418206673362448
1.0,16.395,15.395
3.0,3.65,0.6499999999999999
20.0,19.9,-0.10000000000000142
0.0,13.701090909090908,13.701090909090908
0.0,9.155,9.155
10.0,10.785,0.7850000000000001
15.0,26.85779569892473,11.857795698924729
0.0,7.805,7.805
9.0,16.995,7.995000000000001
30.0,22.975,-7.024999999999999
34.0,14.415,-19.585
53.0,49.56712643678161,-3.4328735632183935
17.0,24.71425287356322,7.714252873563218
22.0,22.591058823529412,0.5910588235294121
0.0,0.205,0.205
6.0,15.16,9.16
4.0,12.012465753424658,8.012465753424658
0.0,31.005,31.005
1.0,1.315,0.31499999999999995
0.0,0.265,0.265
6.0,17.5,11.5
13.0,15.353589743589744,2.353589743589744
54.0,52.519903846153845,-1.480096153846155
0.0,0.25,0.25
19.0,19.443191489361702,0.44319148936170194
0.0,14.15,14.15
3.0,8.334933333333334,5.334933333333334
72.0,70.945,-1.0550000000000068
3.0,3.345,0.3450000000000002
0.0,8.045,8.045
18.0,17.9,-0.10000000000000142
2.0,2.26,0.2599999999999998
3.0,13.52,10.52
43.0,42.26,-0.740000000000002
55.0,55.095,0.09499999999999886
38.0,23.27,-14.73
30.0,30.17,0.1700000000000017
4.0,10.685,6.6850000000000005
1.0,13.93,12.93
0.0,11.55,11.55
10.0,31.22733009708738,21.22733009708738
28.0,28.61,0.6099999999999994
8.0,8.425,0.4250000000000007
7.0,6.95,-0.04999999999999982
0.0,20.16,20.16
0.0,0.22,0.22
28.0,15.205,-12.795
0.0,14.63,14.63
2.0,2.145,0.14500000000000002
7.0,12.533,5.5329999999999995
23.0,11.742,-11.258
10.0,9.805,-0.19500000000000028
13.0,12.665,-0.33500000000000085
3.0,11.735,8.735
9.0,17.19,8.190000000000001
0.0,7.755,7.755
28.0,27.895,-0.10500000000000043
5.0,5.115,0.11500000000000021
18.0,17.795,-0.2049999999999983
18.0,18.37,0.370000000000001
1.0,18.20475,17.20475
0.0,0.32,0.32
9.0,9.12,0.11999999999999922
11.0,26.515,15.515
12.0,20.91,8.91
4.0,22.825,18.825
21.0,20.84,-0.16000000000000014
3.0,14.581734693877552,11.581734693877552
6.0,6.36,0.3600000000000003
12.0,14.875,2.875
12.0,17.96,5.960000000000001
3.0,7.23,4.23
26.0,18.185,-7.815000000000001
16.0,30.05,14.05
11.0,6.01,-4.99
8.0,27.856026361279174,19.856026361279174
1.0,23.245,22.245
39.0,22.74,-16.26
10.0,10.765,0.7650000000000006
0.0,13.04,13.04
11.0,10.72,-0.27999999999999936
5.0,9.69,4.6899999999999995
9.0,9.26,0.2599999999999998
48.0,47.865,-0.134999999999998
5.0,21.67,16.67
2.0,2.125,0.125
8.0,26.126090715804395,18.126090715804395
0.0,12.84,12.84
2.0,2.335,0.33499999999999996
38.0,37.585,-0.41499999999999915
23.0,17.01,-5.989999999999998
21.0,21.42905738561805,0.4290573856180515
3.0,3.665,0.665
19.0,14.58,-4.42
1.0,9.185,8.185
18.0,9.8,-8.2
42.0,41.765,-0.23499999999999943
24.0,16.774252873563217,-7.225747126436783
20.0,30.775,10.774999999999999
31.0,17.27,-13.73
5.0,5.26,0.2599999999999998
0.0,8.855,8.855
19.0,19.330866666666665,0.3308666666666653
2.0,3.485,1.4849999999999999
18.0,32.69,14.689999999999998
11.0,11.01,0.009999999999999787
10.0,30.89,20.89
0.0,0.1,0.1
2.0,18.71,16.71
8.0,18.235,10.235
4.0,18.37,14.370000000000001
0.0,10.035,10.035
42.0,40.98,-1.0200000000000031
12.0,10.461734693877553,-1.5382653061224474
31.0,31.82378378378378,0.8237837837837816
3.0,2.98,-0.020000000000000018
4.0,17.215,13.215
2.0,21.085,19.085
29.0,24.695,-4.305
23.0,22.615,-0.38500000000000156
2.0,5.255,3.255
17.0,19.972283950617285,2.9722839506172853
9.0,9.14,0.14000000000000057
1.0,12.954864864864865,11.954864864864865
9.0,9.17,0.16999999999999993
25.0,15.385,-9.615
1.0,11.359729729729729,10.359729729729729
32.0,31.765,-0.23499999999999943
0.0,0.47,0.47
29.0,7.26,-21.740000000000002
18.0,18.565,0.5650000000000013
0.0,0.63,0.63
9.0,9.17,0.16999999999999993
0.0,0.135,0.135
1.0,12.89,11.89
2.0,19.845,17.845
0.0,0.2,0.2
7.0,20.58,13.579999999999998
1.0,1.25,0.25
5.0,32.317752808988764,27.317752808988764
9.0,9.936081880402844,0.9360818804028437
33.0,18.24,-14.760000000000002
15.0,10.565,-4.4350000000000005
0.0,0.165,0.165
7.0,7.125,0.125
60.0,59.98,-0.020000000000003126
0.0,7.505,7.505
52.0,50.88575757575757,-1.114242424242427
8.0,8.135,0.1349999999999998
0.0,11.07037037037037,11.07037037037037
22.0,20.08,-1.9200000000000017
0.0,12.465,12.465
9.0,30.445,21.445
28.0,27.545,-0.4549999999999983
10.0,10.065,0.0649999999999995
1.0,24.43493670886076,23.43493670886076
2.0,2.49,0.4900000000000002
28.0,25.8525,-2.147500000000001
24.0,11.145,-12.855
46.0,45.685,-0.3149999999999977
12.0,12.7,0.6999999999999993
20.0,19.945,-0.054999999999999716
25.0,29.805,4.805
17.0,28.680095683133068,11.680095683133068
0.0,0.02,0.02
23.0,34.525,11.524999999999999
61.0,58.69176963601532,-2.308230363984677
0.0,0.21,0.21
16.0,23.98,7.98
13.0,17.68631067961165,4.686310679611651
42.0,42.372241379310346,0.3722413793103456
44.0,43.84771366149455,-0.15228633850544782
10.0,10.245,0.24499999999999922
0.0,0.13,0.13
0.0,0.36,0.36
30.0,31.371603065539112,1.3716030655391123
0.0,0.33,0.33
4.0,17.52,13.52
2.0,6.135,4.135
